Id,SalePrice
1461,126703.26830662652
1462,159236.30575781481
1463,187558.64286087875
1464,200802.61917994346
1465,195971.688488125
1466,177761.28427422326
1467,177685.41836022993
1468,169840.69711538238
1469,178283.04960105548
1470,128564.66977421299
1471,197625.41445616944
1472,98456.7146836465
1473,102935.99375203307
1474,153252.71671516928
1475,126394.97626856435
1476,393750.46003420476
1477,255653.61020147547
1478,288099.67457556946
1479,285119.72108502034
1480,484832.5014290334
1481,326383.5196697505
1482,205948.27224730788
1483,180616.30386941586
1484,166622.6078101615
1485,183271.88965129148
1486,198992.8933740008
1487,352123.33772345795
1488,241829.39748594174
1489,204010.81673579634
1490,239960.19034680014
1491,188717.68680039956
1492,89114.2351094152
1493,182374.10281904956
1494,289775.1223351738
1495,286227.35358500987
1496,250514.88286636904
1497,181091.75979443174
1498,164888.8887819817
1499,162861.99296372835
1500,153195.37872752428
1501,178157.5873120182
1502,151138.44481328438
1503,299386.28747157886
1504,241306.28006287155
1505,231029.9668636894
1506,175811.0224102624
1507,242308.94788836522
1508,193469.87090009745
1509,161221.62346969137
1510,147799.08741611353
1511,149108.46972573706
1512,178772.5272658763
1513,145605.17951447613
1514,159175.98554898033
1515,185395.90206060853
1516,156610.51906815803
1517,167806.96535162008
1518,133189.5406153652
1519,221421.25740504448
1520,133794.3635861554
1521,133787.9374611819
1522,175638.8757456865
1523,117080.04252557103
1524,121283.83852490308
1525,129433.0107323303
1526,121931.6577765282
1527,101765.68020486413
1528,129536.25041456401
1529,158800.5779962669
1530,173490.1824794409
1531,105476.68962387324
1532,102221.76739003108
1533,145960.8975242002
1534,123743.98194581704
1535,162983.01874350602
1536,118137.29297776299
1537,66456.99494407172
1538,162802.03971268458
1539,199753.25635369326
1540,102441.72469533944
1541,137902.84391450827
1542,147087.90556736584
1543,216223.52024770674
1544,79956.87505094637
1545,105777.00701818973
1546,129871.39033214105
1547,134550.24807111672
1548,136852.46194525334
1549,112698.04991458755
1550,146979.33637488927
1551,107271.03973438864
1552,134361.4982278634
1553,159501.4158927767
1554,120128.49239973794
1555,170137.08001795886
1556,89797.92641243876
1557,108899.94690015767
1558,95715.85826053689
1559,90931.07475049199
1560,139442.70021350947
1561,134190.22535867622
1562,127906.97642883178
1563,125103.62607763092
1564,152712.5512389406
1565,150182.99937681924
1566,223394.99258971767
1567,74155.1945997231
1568,231967.2843555853
1569,147089.60152635237
1570,138983.15569458215
1571,126780.26073475213
1572,145666.44983438967
1573,259680.87283961306
1574,117447.39669520059
1575,233925.42113875216
1576,247547.93811890014
1577,193667.75663985568
1578,144076.1697323752
1579,149293.9973433424
1580,188987.6424595963
1581,156574.57060422882
1582,129985.37048373639
1583,326000.0359871786
1584,236591.03986602442
1585,140992.35002895552
1586,66579.77683997073
1587,102926.89156047867
1588,150250.63779084123
1589,110472.45119163554
1590,141690.47464825388
1591,96746.28686712014
1592,116818.77738492835
1593,125676.6038805521
1594,129169.30992903044
1595,115498.74787266311
1596,252226.5081114421
1597,190298.56509503117
1598,208931.0890976608
1599,176340.94765300478
1600,171953.34689884217
1601,57988.866491037654
1602,104719.96353312836
1603,84375.96957594244
1604,264480.3876678279
1605,249183.56167368742
1606,166028.56432362535
1607,163625.04187662672
1608,213926.6641191119
1609,190910.61082351027
1610,150307.04650023667
1611,145948.1335743023
1612,170859.64497701876
1613,164279.31019477337
1614,132263.68961453796
1615,94373.79662258759
1616,75365.57413990326
1617,94027.933013493
1618,127983.15465955478
1619,151245.1704477055
1620,144598.89804151125
1621,134743.79169183262
1622,142859.82603820306
1623,290862.9059191354
1624,213676.45300445933
1625,117131.961386486
1626,158394.63765971988
1627,192453.6594842894
1628,274834.8044370643
1629,178081.17999174751
1630,360247.8190587871
1631,210399.22134056324
1632,237460.25819812983
1633,170727.92683015438
1634,190384.02322764474
1635,180351.26576844184
1636,159261.4247507319
1637,192116.8723232691
1638,192059.91060236312
1639,176112.76274811066
1640,268772.02445222763
1641,173075.71525313077
1642,247426.67030178374
1643,227006.74749186472
1644,236169.95293046176
1645,191668.73813268414
1646,154525.0293538892
1647,153538.1012519731
1648,133199.1858302183
1649,140713.34451513842
1650,117182.87924705165
1651,112772.83448884836
1652,98095.40783688005
1653,99929.93253354353
1654,151950.57064201208
1655,147599.79599043925
1656,151287.2634109374
1657,151715.6953689043
1658,152170.02774230813
1659,132787.58354007328
1660,155149.9027599633
1661,484120.10188672424
1662,389140.91412053665
1663,403302.1865244023
1664,455663.8322349201
1665,292383.95042109845
1666,323060.4647320277
1667,369990.81182242633
1668,333939.99487044336
1669,300980.6450853309
1670,355056.9534252905
1671,268246.2923610678
1672,469236.29416691297
1673,301636.6641805846
1674,252639.67652547962
1675,194302.01598609585
1676,194562.61591639504
1677,221042.17684970688
1678,456153.23990054266
1679,411757.59606772626
1680,348207.65573419485
1681,245956.33846879625
1682,307206.60432783887
1683,179420.67071673257
1684,169224.1504952423
1685,174914.20423115126
1686,173304.30207389288
1687,170109.56944875568
1688,189341.66281418782
1689,192560.52361621737
1690,192130.1272815928
1691,185247.9322716599
1692,257148.40276621107
1693,171925.38761873698
1694,188940.13669657867
1695,166831.27142521495
1696,274467.978560625
1697,172234.7910401173
1698,357313.72161327145
1699,318627.05156171176
1700,245879.8560970649
1701,262263.78954665264
1702,246505.7153186041
1703,248666.36547282967
1704,288013.38156342116
1705,223365.45136149373
1706,446102.37064008205
1707,225706.16354744066
1708,209906.76676624676
1709,274364.4308714446
1710,217909.9137359526
1711,268306.4723473734
1712,267105.55026445823
1713,282485.2312562074
1714,227088.83479729676
1715,207196.47777157207
1716,183046.1322532073
1717,170773.52524744818
1718,135088.74793146038
1719,208646.64143324154
1720,248829.70762758018
1721,164591.06306891807
1722,125609.19176551132
1723,159343.15269004088
1724,219251.21553906376
1725,245372.13157429357
1726,196259.0561818058
1727,163561.80498995443
1728,176732.8119747148
1729,166739.450288074
1730,151542.16646694092
1731,123534.29855971712
1732,135779.6086778763
1733,120223.16436181626
1734,118782.73013802731
1735,131184.20460414237
1736,118737.53036972953
1737,316510.6028881639
1738,217615.75518411648
1739,265586.9760915813
1740,213328.0246442438
1741,200477.6034126143
1742,175158.59293474775
1743,173744.74512092292
1744,311056.72768031876
1745,228906.2783044376
1746,189574.47255258955
1747,213267.55822096465
1748,223986.48758452048
1749,151814.53145954042
1750,129323.22365328271
1751,242931.52727515638
1752,124782.06808795143
1753,143363.27069947656
1754,187361.38337105542
1755,165375.67571949342
1756,119502.616557897
1757,124413.72207982777
1758,145627.23885195496
1759,157281.19939377173
1760,157219.51364464284
1761,145369.6770660594
1762,181459.77101533054
1763,174672.89393278712
1764,118229.17806103991
1765,164462.9108161413
1766,178625.78768964234
1767,215454.1782772709
1768,146002.11409336573
1769,166694.80650642246
1770,150708.95790108715
1771,118124.50715475476
1772,135646.3522421608
1773,129566.17277699528
1774,145783.99690981576
1775,139180.5114941625
1776,123792.68865662433
1777,109301.19823237658
1778,141849.22511484195
1779,109965.68782670685
1780,164659.0428470743
1781,125207.40520830112
1782,90971.26191824708
1783,149344.59119794928
1784,104487.8972390649
1785,116193.02506919047
1786,137946.69272150935
1787,161040.54843277798
1788,61055.67441232456
1789,100080.6087002542
1790,73951.32919870094
1791,182900.6366317753
1792,151355.48065004457
1793,137112.9404415611
1794,149926.535829346
1795,135809.28372653667
1796,122319.84164705458
1797,122735.49964115731
1798,119233.27840566121
1799,111191.53157916084
1800,133389.5099475049
1801,130751.52120869236
1802,127399.03916182787
1803,151131.39620229814
1804,148954.37551876283
1805,142785.34310531383
1806,120639.17947289019
1807,129024.5162939969
1808,113693.86189526979
1809,123283.64810876788
1810,141865.09975714638
1811,117500.1962171423
1812,101709.12370207044
1813,127017.33764106354
1814,94924.51037868469
1815,50840.63012980029
1816,90883.26959721059
1817,112285.78264074244
1818,149557.6407206084
1819,125848.46389643358
1820,65807.2468717122
1821,103375.44936426813
1822,147518.01744665077
1823,51448.600689132174
1824,139050.62956214015
1825,132031.74047896752
1826,103832.08531633554
1827,99448.68072987313
1828,138349.41905944727
1829,104794.20776612106
1830,142118.83485971473
1831,139689.6474539
1832,87887.40055949126
1833,126183.38911373598
1834,126521.23674696381
1835,123692.09527669812
1836,116760.1179569659
1837,87228.04102678728
1838,130876.23782619213
1839,90754.2809661552
1840,146432.87777206028
1841,154467.16269798734
1842,80514.23718570148
1843,128489.43018038625
1844,135153.62864750557
1845,141504.34405305708
1846,148566.5813089072
1847,161479.03534297232
1848,55703.598343073005
1849,105983.43200338334
1850,120896.53273067377
1851,159732.09721713033
1852,131734.0001702154
1853,145053.0035784677
1854,167884.79110255677
1855,144433.52824070028
1856,226962.79094485214
1857,149982.60001304594
1858,136856.86062791862
1859,111294.73755151132
1860,155952.61729853685
1861,112570.189602284
1862,281998.52215998387
1863,270589.68002134626
1864,270589.68002134626
1865,333927.9983665008
1866,355145.747438484
1867,241546.69004764204
1868,300154.64616723976
1869,213352.3114592936
1870,227919.01435279456
1871,257757.3042636177
1872,174086.13305144335
1873,240040.3575729379
1874,144912.22837920368
1875,201957.1839816663
1876,194283.97543737854
1877,216642.15793251165
1878,207938.28825955474
1879,131665.41918959792
1880,136153.44028157147
1881,247907.61501922514
1882,258526.82312886635
1883,192946.31129140727
1884,209272.03174844527
1885,247382.76020566767
1886,302140.37660707737
1887,207492.19329724522
1888,281006.6440060781
1889,159155.4387085201
1890,124624.07869020551
1891,138413.947115363
1892,105491.8347821113
1893,127388.78105752506
1894,126226.92668564498
1895,136246.10923519978
1896,129533.45216172951
1897,119379.72217864299
1898,110034.44561242216
1899,154397.8447132535
1900,146868.81227823655
1901,174069.9814067104
1902,147174.25894869887
1903,228888.38083082126
1904,139352.66408400974
1905,187971.33784432927
1906,177279.86789853193
1907,191069.00090756954
1908,112801.68211074345
1909,137443.60407488912
1910,122477.67840933488
1911,207267.36174415375
1912,330406.003211126
1913,156061.70051050355
1914,67373.96828867827
1915,327051.5885178261
1916,58453.89382190776
1917,256384.81858372348
1918,140182.3764439244
1919,166902.3563377196
1920,142905.04157359886
1921,467253.26061332476
1922,324711.81095751084
1923,216946.0003101248
1924,235882.71912978185
1925,209369.01815139808
1926,412056.5547303206
1927,139578.92064413597
1928,152819.35977923818
1929,125234.43432326538
1930,129394.14146115865
1931,144711.433936083
1932,139090.71396322525
1933,196368.4602017873
1934,180442.3475217056
1935,174172.47490015544
1936,195173.22976318782
1937,183310.21003079807
1938,174522.09423573967
1939,240955.87726428494
1940,198157.91608714563
1941,171152.2219812752
1942,184288.03790361917
1943,212355.6882100724
1944,379508.9250262497
1945,440467.7346839434
1946,151728.5403557952
1947,311411.09447379684
1948,166074.09816993208
1949,258621.5402103125
1950,182076.73721983822
1951,267318.6754441863
1952,215468.0986395495
1953,167298.43438887768
1954,179876.41171496332
1955,138560.71195994315
1956,305390.1885096597
1957,153835.00928032145
1958,309317.0234178699
1959,141439.30741728033
1960,119689.08974110514
1961,125324.36169016587
1962,97198.86354576697
1963,104196.13505028238
1964,111664.9788904295
1965,154983.3824566294
1966,140775.7084472145
1967,289020.40970562364
1968,435521.4036438387
1969,417127.40293576854
1970,453977.9886759223
1971,477126.7828220608
1972,402542.76887206326
1973,258155.9112877976
1974,316832.3931457025
1975,500582.92510618607
1976,276307.62868036685
1977,393787.0912946181
1978,367685.70563429943
1979,349045.54045412823
1980,202388.33330089887
1981,359823.83292332874
1982,224891.1117563795
1983,205128.16996881604
1984,167406.61685934104
1985,234970.28490260773
1986,217554.42194408108
1987,184530.19730877044
1988,183643.52352080104
1989,198723.884098137
1990,221909.66674725935
1991,241020.68224818978
1992,224213.70094688007
1993,166369.6984664484
1994,224446.5667208573
1995,184818.24694246167
1996,253093.2433827662
1997,308946.2594020368
1998,343716.1681606055
1999,264162.94995760795
2000,340640.63798443443
2001,261308.384358301
2002,253036.78389620013
2003,269369.318990083
2004,262270.62222243956
2005,214558.26660343842
2006,228494.0527514211
2007,248194.53811449616
2008,221715.6572333041
2009,194606.283927401
2010,186777.99225434728
2011,142010.51618685605
2012,173991.36586174977
2013,184697.11426011383
2014,187770.9701373086
2015,197870.99710647948
2016,195227.6794247294
2017,198871.0906502831
2018,121930.70265924532
2019,133947.6258228399
2020,114207.50524859923
2021,113103.20165835292
2022,171447.32811416622
2023,148297.94146109626
2024,237418.7815013707
