Id,SalePrice
1461,122406.64735740234
1462,161436.7905431983
1463,182337.47482525662
1464,188329.9889377916
1465,193328.7485834422
1466,172263.21170483102
1467,178454.43312517082
1468,165252.6292140204
1469,181342.31718377024
1470,127163.83937593966
1471,195787.17710901724
1472,97820.52547733128
1473,96256.13240568514
1474,153676.797417998
1475,118199.35721965719
1476,399305.1068402957
1477,250153.32210269695
1478,292390.4717539982
1479,276649.77113975066
1480,496981.234229744
1481,349332.6857522456
1482,202755.31404167306
1483,177389.4692320912
1484,162755.29785980296
1485,183542.37626330028
1486,195687.14949587546
1487,343933.3750943664
1488,234454.57383891937
1489,204187.53745459951
1490,232264.8459738981
1491,189063.30651978694
1492,91807.08325831723
1493,177582.3296356667
1494,294690.10561747215
1495,290254.7698104267
1496,229237.12449683557
1497,181072.38313209947
1498,164598.94963106478
1499,165523.74276446
1500,160303.14820718532
1501,177356.22035699632
1502,150442.519560659
1503,289990.6771610918
1504,249066.78272925867
1505,229328.5177144134
1506,181709.47328807376
1507,254540.69260069053
1508,198250.43521517774
1509,154087.33917980362
1510,147100.09669358615
1511,146646.29577393795
1512,176163.55896096854
1513,145995.1231961138
1514,166696.57001372683
1515,184175.4670343939
1516,156418.20549353163
1517,162669.12156749892
1518,135769.04789826364
1519,221526.860146174
1520,131913.39554111956
1521,132804.02191084903
1522,171486.02233576536
1523,113933.85079961963
1524,126310.97653690267
1525,119051.30857079115
1526,120922.0616822404
1527,106737.48531495483
1528,136318.23656652024
1529,152894.45540777
1530,169464.8083517143
1531,103341.44641904351
1532,94654.35474148196
1533,142037.35183418475
1534,123566.04738810797
1535,158536.9294781938
1536,113469.83722895029
1537,60904.616582125906
1538,156197.7911321303
1539,205028.49758119
1540,96421.11823842907
1541,141503.24773965255
1542,139599.87927401494
1543,199569.77129890295
1544,82809.15285029542
1545,114352.78770232626
1546,132084.07116593508
1547,129052.11531369749
1548,139102.81846161748
1549,105889.61116747504
1550,143431.49339120026
1551,108960.41979601656
1552,136066.5831602992
1553,156285.87360227547
1554,122166.37272201678
1555,173779.58449548564
1556,89005.29090726581
1557,102570.01475723211
1558,94538.06759715585
1559,85475.3803494313
1560,135923.24989420504
1561,129347.1016242986
1562,133186.5295274631
1563,124875.11582022141
1564,158261.2490287477
1565,145472.87379934703
1566,239860.95325903763
1567,72347.73495149493
1568,231497.43154646692
1569,136775.14138177483
1570,136129.78057514704
1571,121303.7113316587
1572,144980.2932790782
1573,242493.72557979226
1574,118492.999635634
1575,224132.15621345385
1576,242207.16355669
1577,192072.73301589832
1578,136134.72664867304
1579,143559.74045644864
1580,189069.04752355837
1581,165009.7176220214
1582,129761.04208712226
1583,320622.27936074475
1584,234852.56957232748
1585,141090.0936047136
1586,64666.448311862216
1587,102305.15377100874
1588,150098.9275136733
1589,104337.86795263589
1590,134500.39971867722
1591,95728.9952829053
1592,120164.20305991799
1593,130138.35333953287
1594,135877.29684287874
1595,114111.65157249158
1596,252221.0368167369
1597,176809.20378156914
1598,203839.69624890774
1599,169729.47315799896
1600,170501.4303326927
1601,56146.83972097965
1602,105661.99153055013
1603,89516.9258667929
1604,278569.2112286856
1605,254148.7327825337
1606,173808.4540177907
1607,169062.72371758817
1608,230578.09894943098
1609,188877.63295187603
1610,145087.5599088356
1611,141226.19521453368
1612,167942.24189561693
1613,175456.78789517883
1614,132672.25507918975
1615,88163.12488439734
1616,72449.86858510309
1617,92865.08289810347
1618,131268.26038847453
1619,142124.51244555818
1620,151623.95067894863
1621,131516.2061507847
1622,139417.57812512817
1623,299081.8931235023
1624,224313.15938299522
1625,119131.678210539
1626,161191.1671624057
1627,185678.29352131233
1628,282848.78035584535
1629,176207.0137313819
1630,359938.4148668623
1631,206550.5386396768
1632,240266.5433784003
1633,172193.19127066393
1634,188806.45201125118
1635,175804.62431239456
1636,157076.2991754486
1637,203819.5873895874
1638,190163.06244019637
1639,173334.92600279526
1640,251438.16078553212
1641,171561.3044220471
1642,230117.39006847935
1643,217851.6416371219
1644,227413.25662417198
1645,189072.25396684016
1646,159905.47462078623
1647,158146.1964549348
1648,133407.85499382298
1649,143034.86717660807
1650,111142.57226579559
1651,115946.56549510741
1652,98742.94625581382
1653,100035.58400472946
1654,146965.9133117394
1655,147413.6577844321
1656,150181.1443422988
1657,149567.094271244
1658,151190.9549860847
1659,125492.73377185114
1660,157938.79897056293
1661,469019.4299957949
1662,404538.5340676761
1663,386248.5480339979
1664,489428.2432742175
1665,309444.1777298352
1666,321966.09598855
1667,364706.97739249456
1668,334648.8727210855
1669,292000.2621236804
1670,347404.73724515183
1671,257279.47747781558
1672,473216.41819232167
1673,285670.23029801267
1674,240371.44381615781
1675,187733.04447947195
1676,189308.88010105363
1677,218122.90030789102
1678,457360.3002717499
1679,409673.48830199114
1680,359844.8973454871
1681,245725.93770014774
1682,320642.70010510954
1683,178628.26246148208
1684,175034.79549681084
1685,169002.75977672442
1686,170531.90339267108
1687,169238.99809018517
1688,186889.18538425857
1689,193788.99290925215
1690,192948.3334295419
1691,187530.90017767507
1692,268618.46249317843
1693,170556.61989355853
1694,182058.34752426483
1695,163970.22488920303
1696,274074.51922262117
1697,166028.28871623476
1698,340793.66657846025
1699,311729.8926516616
1700,247764.90332410744
1701,273078.8324657052
1702,254743.59282448996
1703,261170.54671096292
1704,281298.0322825235
1705,222259.91524102647
1706,438302.2970082046
1707,211744.3606862447
1708,209367.32445282442
1709,277808.54816533625
1710,210968.59746231578
1711,269105.45316165884
1712,270060.59062138386
1713,273842.4132301282
1714,216259.3440950105
1715,204830.7543667542
1716,177275.9919331466
1717,172435.58903241565
1718,131835.5193837665
1719,204852.64210793536
1720,236507.69294748091
1721,168037.16224537508
1722,125292.22208996232
1723,156182.05786609033
1724,203497.2950187793
1725,239589.84708163753
1726,184453.7477188191
1727,160845.87432617514
1728,181572.9618983607
1729,167472.45834789122
1730,140316.69913186025
1731,121694.12076186863
1732,129338.11483254105
1733,117685.52338686369
1734,120953.5007995899
1735,135504.75024745605
1736,116382.36975355333
1737,304293.3011934467
1738,218584.23363349377
1739,268784.11932835745
1740,231480.36962595026
1741,197559.38319326672
1742,171624.27231173334
1743,171723.89925648202
1744,317508.1801410441
1745,213423.00590648208
1746,177138.13132219846
1747,210714.49154043835
1748,215167.39474347563
1749,157355.55476106316
1750,122636.16876482395
1751,225286.71983033215
1752,121336.2440135837
1753,145983.74246473933
1754,187820.25004279218
1755,170975.34893763158
1756,127359.15622827539
1757,121286.61678203418
1758,141646.3776251085
1759,154773.2254571237
1760,168583.48240867184
1761,136488.0235529534
1762,175198.29875223397
1763,166480.92142976803
1764,115344.692742398
1765,162312.69590220688
1766,181204.53068096287
1767,214013.3997840745
1768,146106.53143775716
1769,171105.44710229008
1770,154535.84805772925
1771,119180.22292008797
1772,137042.01476212687
1773,127579.58651204377
1774,132120.73059390014
1775,134179.48411846618
1776,131488.3800066067
1777,110423.45536848422
1778,141815.4628470838
1779,114741.37062024225
1780,174420.39898785323
1781,122959.3634615619
1782,86136.31649211867
1783,153713.86572627714
1784,108130.43869695177
1785,122166.20817942522
1786,149543.04328468966
1787,176144.62824870573
1788,55799.272598174226
1789,91414.58521743536
1790,72294.69284608345
1791,178718.94740933328
1792,155061.17455709836
1793,123422.94576505078
1794,146924.40024980728
1795,129410.8363171695
1796,121953.30330398967
1797,107756.81504203568
1798,121044.19222307732
1799,106815.78056621109
1800,128916.17171951162
1801,137854.30329982462
