Id,SalePrice
1461,107910.9821
1462,131641.3035
1463,162880.9256
1464,186198.0667
1465,168676.2402
1466,161169.9635
1467,154257.579
1468,152014.6171
1469,155586.6801
1470,101287.4586
1471,184526.274
1472,99116.66628
1473,94945.97178
1474,142988.872
1475,116050.6664
1476,312168.8582
1477,203450.6417
1478,227127.6905
1479,227287.7394
1480,415915.7169
1481,289224.1366
1482,178409.7274
1483,151064.9311
1484,142359.2885
1485,155779.2515
1486,175564.7401
1487,295472.0381
1488,201110.9303
1489,161997.5831
1490,200602.8786
1491,174968.3517
1492,90954.37474
1493,149046.1797
1494,251281.5333
1495,264082.594
1496,201094.0574
1497,173471.2884
1498,139837.6317
1499,146765.7264
1500,140553.9161
1501,159171.4547
1502,147519.6373
1503,230645.8994
1504,225887.156
1505,196802.1012
1506,167781.8709
1507,234449.3848
1508,165667.4427
1509,147601.1295
1510,122660.1755
1511,123715.1281
1512,155050.6942
1513,135817.7893
1514,143394.1166
1515,176943.0233
1516,134024.0879
1517,153895.2606
1518,129186.2237
1519,189541.0256
1520,108917.8712
1521,109460.2833
1522,152105.4447
1523,101793.7995
1524,93931.34146
1525,105858.4894
1526,100256.7304
1527,88922.1835
1528,119677.4017
1529,115160.1371
1530,167049.4576
1531,104096.6654
1532,80535.79795
1533,122826.8244
1534,104918.3997
1535,134654.999
1536,98447.20836
1537,63973.21049
1538,153535.3978
1539,165324.5609
1540,92323.58566
1541,124240.7297
1542,124481.3079
1543,167811.41
1544,77415.98628
1545,110348.6925
1546,116339.0527
1547,116634.234
1548,117358.5877
1549,103278.2653
1550,114439.8846
1551,98736.48309
1552,127000.8596
1553,120751.7478
1554,115813.3441
1555,135643.7362
1556,83354.16652
1557,87744.95827
1558,90895.58736
1559,71596.61782
1560,116071.4552
1561,112749.2562
1562,104712.5448
1563,99084.18252
1564,150249.7959
1565,132071.712
1566,188916.1078
1567,70227.49484
1568,204696.3507
1569,109107.8831
1570,123279.964
1571,100232.2761
1572,119447.8853
1573,181060.0711
1574,100155.2885
1575,197711.1508
1576,226959.5975
1577,148738.5113
1578,114602.9375
1579,125998.8206
1580,170484.0624
1581,135490.56
1582,97241.84058
1583,268308.7875
1584,210543.674
1585,130392.8434
1586,61927.60014
1587,91260.72543
1588,125303.8269
1589,92232.92963
1590,113096.5763
1591,76673.5937
1592,95556.26529
1593,103830.5918
1594,128022.4316
1595,83197.02377
1596,206674.4624
1597,173385.8352
1598,186602.0888
1599,154917.0334
1600,147136.3269
1601,57478.27257
1602,92506.00174
1603,80477.36057
1604,232882.0417
1605,221721.1989
1606,153198.6868
1607,168650.4194
1608,172472.6825
1609,150804.358
1610,131189.6535
1611,115279.625
1612,141093.6923
1613,144409.7909
1614,113217.6423
1615,87377.97508
1616,76185.78251
1617,93738.23031
1618,100262.7182
1619,116602.757
1620,170817.2597
1621,117281.9608
1622,121979.0609
1623,218582.1719
1624,193882.0563
1625,99267.27226
1626,148543.9953
1627,171849.4229
1628,233591.8576
1629,150163.2639
1630,327045.5879
1631,183056.4882
1632,211761.6651
1633,143858.9783
1634,167594.1127
1635,160494.0574
1636,133334.9161
1637,170803.6552
1638,187052.401
1639,156785.9005
1640,232361.4449
1641,151824.807
1642,213538.6748
1643,203067.0298
1644,216187.4352
1645,178042.7991
1646,136520.9206
1647,130694.482
1648,113695.1523
1649,119401.3601
1650,96515.98786
1651,98992.10173
1652,98622.42024
1653,102395.9488
1654,128268.269
1655,125403.2823
1656,131102.202
1657,127905.4534
1658,134289.826
1659,113558.668
1660,129374.8765
1661,368955.6749
1662,348774.1763
1663,294487.1374
1664,426819.6391
1665,248904.382
1666,258983.6498
1667,316468.0148
1668,265134.4726
1669,230547.7454
1670,274912.2645
1671,225633.0512
1672,379736.8538
1673,257510.9039
1674,208593.4323
1675,164733.7203
1676,168411.0956
1677,192406.4657
1678,421965.0097
1679,308393.7839
1680,265508.3982
1681,211208.1081
1682,247157.1277
1683,172887.7962
1684,162987.5585
1685,156416.592
1686,147749.7072
1687,144138.2819
1688,171574.064
1689,178551.4879
1690,180196.0083
1691,168877.5516
1692,218745.0424
1693,134348.8147
1694,162654.5455
1695,141918.0321
1696,228288.1755
1697,149046.6573
1698,295496.2799
1699,246245.352
1700,228935.3694
1701,243978.8761
1702,199664.7055
1703,206325.0158
1704,231724.797
1705,188152.5552
1706,350147.5273
1707,173176.0152
1708,173639.9206
1709,222044.9919
1710,187131.5228
1711,238410.1405
1712,219718.9468
1713,230901.3825
1714,191457.6845
1715,185702.3044
1716,152537.1083
1717,140302.0413
1718,110379.8858
1719,175126.9741
1720,185941.9328
1721,133894.7048
1722,99761.11137
1723,122251.9012
1724,170926.3741
1725,215554.8193
1726,173806.3431
1727,139660.4039
1728,155090.3513
1729,151627.5748
1730,150772.9451
1731,96161.20857
1732,104313.381
1733,97812.71617
1734,102222.6569
1735,113563.8384
1736,93678.64417
1737,279107.9973
1738,224107.6562
1739,263745.3881
1740,198585.4751
1741,175856.9091
1742,150340.7573
1743,156713.7449
1744,263863.4319
1745,171319.5578
1746,192063.6926
1747,196315.7962
1748,218578.6148
1749,118593.2387
1750,111625.1209
1751,241213.2064
1752,99557.15694
1753,131673.6966
1754,194564.8014
1755,141957.9506
1756,102259.0739
1757,95543.80796
1758,120677.8452
1759,131384.6548
1760,142229.6632
1761,126418.2828
1762,164838.5564
1763,142324.6685
1764,97087.03342
1765,154499.3389
1766,166260.0115
1767,201231.2033
1768,121806.5042
1769,144061.8742
1770,129255.3704
1771,105448.6565
1772,115237.0635
1773,106934.2453
1774,139550.6613
1775,119113.093
1776,97749.37497
1777,89161.85916
1778,124059.8309
1779,97602.19184
1780,153688.1715
1781,105884.668
1782,79386.10721
1783,127285.9697
1784,91115.2134
1785,100537.3057
1786,128882.8946
1787,142572.0005
1788,59173.4006
1789,89602.85746
1790,70008.35342
1791,196926.468
1792,138817.2456
1793,115455.6513
1794,128841.7109
1795,107516.7025
1796,101140.1198
1797,105638.2274
1798,104009.8703
1799,90037.26642
1800,105956.4958
1801,108557.786
1802,116760.8721
1803,145079.9426
1804,135436.1118
1805,117229.1269
1806,116646.6649
1807,121444.4039
1808,104369.2176
1809,101648.6353
1810,120096.7638
1811,81589.36536
1812,84805.67067
1813,107147.1176
1814,80236.036
1815,53201.32521
1816,97080.22833
1817,91217.46308
1818,135833.6956
1819,125656.3959
1820,64924.30524
1821,105925.152
1822,131707.4738
1823,51932.17467
1824,120870.3463
1825,113857.0306
1826,104488.9009
1827,99032.06369
1828,118984.8222
1829,101121.6826
1830,125861.8072
1831,134221.1099
1832,93658.58436
1833,123503.2168
1834,119979.4572
1835,104105.4384
1836,114189.0506
1837,75191.24933
1838,110315.8557
1839,89341.81704
1840,117106.8427
1841,112082.9228
1842,74783.72393
1843,116230.8091
1844,113954.8273
1845,130177.2973
1846,128097.1938
1847,150798.2926
1848,45401.59831
1849,95792.02791
1850,97436.13243
1851,132105.15
1852,95481.87079
1853,116504.5084
1854,146521.705
1855,129019.6374
1856,209517.5635
1857,118036.3841
1858,126240.0714
1859,113822.1229
1860,133108.8773
1861,113159.2526
1862,281752.5136
1863,266819.9662
1864,266671.7393
1865,248620.3729
1866,246534.2973
1867,189151.2351
1868,234610.4897
1869,167915.8895
1870,181283.2265
1871,186387.9733
1872,156436.6612
1873,216739.1356
1874,126186.28
1875,157493.6508
1876,180627.8343
1877,178436.0475
1878,170303.3467
1879,105530.3555
1880,114761.7291
1881,204288.087
1882,216593.2272
1883,174778.3922
1884,189774.9459
1885,188908.7848
1886,228114.9099
1887,175270.796
1888,226691.9249
1889,151955.4148
1890,104759.792
1891,118128.9666
1892,80144.2086
1893,111682.0012
1894,112323.908
1895,119685.407
1896,105198.4511
1897,107461.3871
1898,103418.2376
1899,148979.5104
1900,137272.7751
1901,143047.3971
1902,131365.3502
1903,200279.466
1904,115202.4041
1905,170862.1894
1906,151255.5512
1907,166909.5515
1908,112616.7017
1909,129601.0625
1910,128449.1222
1911,189188.3923
1912,311270.1036
1913,133938.16
1914,66884.33233
1915,250040.9463
1916,55427.50378
1917,211118.6595
1918,125052.5659
1919,160031.8369
1920,128067.0876
1921,304642.1103
1922,230731.0028
1923,206121.5634
1924,206725.9107
1925,198583.3064
1926,285881.3363
1927,114446.057
1928,127447.6232
1929,107639.7333
1930,113069.0363
1931,117622.8095
1932,115799.6928
1933,159080.536
1934,161409.3743
1935,142759.8646
1936,162098.4685
1937,158818.6895
1938,138611.134
1939,211261.676
1940,169149.0935
1941,160078.8705
1942,161131.351
1943,176410.5753
1944,269224.9674
1945,286562.4275
1946,116175.1186
1947,239749.9645
1948,147693.9895
1949,205021.8775
1950,156024.6529
1951,219248.4142
1952,186930.5962
1953,139483.2913
1954,182205.5339
1955,117038.6709
1956,318628.8678
1957,137109.796
1958,283936.5444
1959,134664.5924
1960,92897.00198
1961,93755.29941
1962,98768.44501
1963,108422.2883
1964,101864.4844
1965,136031.2478
1966,122977.883
1967,227290.1343
1968,354514.9106
1969,291427.5866
1970,366880.5656
1971,391167.5519
1972,309696.4946
1973,220881.3122
1974,275922.0068
1975,435461.1648
1976,226517.5918
1977,328756.7339
1978,297613.5655
1979,262601.4859
1980,181343.2072
1981,287291.2662
1982,194099.7577
1983,178985.5173
1984,159171.2922
1985,194673.8038
1986,199458.603
1987,146459.3984
1988,164819.1891
1989,176564.3753
1990,193826.575
1991,197342.0343
1992,192710.7571
1993,158038.4881
1994,199497.576
1995,163678.4274
1996,229938.6915
1997,249518.2896
1998,261161.6958
1999,239201.3109
2000,286991.9755
2001,228760.0052
