Id,SalePrice
1461,120202.004175314
1462,161830.02275158055
1463,183737.82347880292
1464,198280.15587551007
1465,192859.02057894954
1466,171168.8379133715
1467,176434.723739956
1468,163809.7175184557
1469,194607.84811144907
1470,121361.78043797937
1471,193181.47340791035
1472,96439.61622256215
1473,95389.18447176053
1474,149886.86826102386
1475,111986.83724810743
1476,371637.42141194036
1477,252295.16415801048
1478,285339.3126924001
1479,276277.13620394265
1480,475717.15529456234
1481,349198.94602101616
1482,212174.65057347258
1483,179159.2269825906
1484,160816.5081395657
1485,189336.171680353
1486,197161.26161322583
1487,328506.00016329467
1488,238598.26727527982
1489,199958.63459802946
1490,232516.699708079
1491,192644.88569533068
1492,92289.46712473662
1493,183648.93513306935
1494,292875.40702634177
1495,286820.05055674864
1496,226668.11656476755
1497,178690.3418136626
1498,161138.85199511593
1499,160456.25588702003
1500,155185.59715196528
1501,177272.19673289175
1502,148869.17509694328
1503,287258.49391519045
1504,245215.45578934773
1505,227726.75867353418
1506,187726.22476334544
1507,251852.82345307778
1508,200416.6773312874
1509,158169.49382060708
1510,145398.54396001363
1511,147126.31610496622
1512,177485.42666713477
1513,138906.41131054674
1514,157649.493211733
1515,190766.0029620826
1516,159588.05527302026
1517,170965.93670139596
1518,133995.7371686675
1519,217467.96732614384
1520,130060.78067999863
1521,130650.88163087035
1522,177330.79315954982
1523,112147.65938519787
1524,125159.98555873192
1525,121844.62583410341
1526,117794.70666028353
1527,105361.12850565315
1528,137353.81678767258
1529,150107.6054998546
1530,178653.57894147764
1531,103677.54454058528
1532,95776.5268995009
1533,151948.04736959343
1534,121430.70926365869
1535,156510.35127298764
1536,112972.05840069923
1537,61665.62716671402
1538,156292.40577539633
1539,193724.66307453034
1540,96664.39433259415
1541,139876.20248982665
1542,140216.45212610273
1543,198794.9752498591
1544,85947.15886647096
1545,115405.94330478928
1546,136196.98500703252
1547,129856.42031123523
1548,138095.20133459725
1549,113292.62702252943
1550,139209.75813448807
1551,108341.77505140827
1552,134264.165836605
1553,150371.21281160682
1554,117657.49265331478
1555,165082.57818911056
1556,88337.6359041425
1557,101767.26989661751
1558,93845.56366565378
1559,79210.1030996246
1560,140605.71961748568
1561,125699.9547465954
1562,131618.61965447298
1563,120724.26985146223
1564,155606.34984440106
1565,147877.411444761
1566,244593.22065796738
1567,75454.17404036611
1568,231164.09696722816
1569,134790.35715064104
1570,137511.81982897923
1571,122983.1906619204
1572,144714.2773199135
1573,236583.34559016256
1574,120798.0144867617
1575,233774.84076967032
1576,250742.08938841603
1577,185743.2545129203
1578,141233.46190790358
1579,146779.91504012904
1580,192699.2008988341
1581,160961.78776191812
1582,125219.41628316732
1583,312716.91681284225
1584,225289.40524691076
1585,139658.992010109
1586,63807.72566745334
1587,99599.78974029422
1588,152147.71623489505
1589,102284.66056831274
1590,134559.80041568118
1591,93025.14294885896
1592,116342.08349425305
1593,124435.44812097146
1594,128900.19743252479
1595,103406.9813088855
1596,237068.33816425502
1597,189636.56075695978
1598,219616.18401328195
1599,171463.65365398437
1600,166519.61819211952
1601,61420.857148172065
1602,109642.62030406328
1603,84753.7013943225
1604,276896.42482518585
1605,255281.96447715323
1606,174653.25196348122
1607,172549.74508572454
1608,223780.1566938436
1609,186376.53269444092
1610,148170.3422552083
1611,143677.18890110473
1612,168538.51419394807
1613,172174.14134761842
1614,130116.55968198097
1615,89660.19022429401
1616,74250.08748101263
1617,93133.22765793819
1618,125550.20931102094
1619,138970.67045881576
1620,155725.3617068987
1621,137323.5989174337
1622,138487.53414026962
1623,289442.9564997521
1624,220366.74903054236
1625,116716.33376027415
1626,167384.1024884291
1627,188832.60617275274
1628,283811.74242783245
1629,176183.27451128367
1630,341541.0144799358
1631,218240.88857549027
1632,242933.66441491872
1633,170835.17834747888
1634,185400.32116068993
1635,175367.20118623428
1636,152449.86114674842
1637,203627.33961339024
1638,184075.67629458715
1639,182131.48822740267
1640,254608.7959539781
1641,176019.13038107415
1642,233533.21262588867
1643,218308.16054681802
1644,232315.47096244927
1645,191626.18044329569
1646,159222.05252936573
1647,157164.99028483435
1648,129217.23477282678
1649,142515.46544139556
1650,110737.06035442185
1651,120253.55428120337
1652,98301.71198888471
1653,99563.17207861468
1654,142373.10529830525
1655,138132.46732678098
1656,141751.14193642285
1657,145666.44168387368
1658,143763.06688196352
1659,117216.55270206428
1660,153358.18891610214
1661,432337.77263698494
1662,394052.7578524411
1663,374130.0546083316
1664,484259.16225818713
1665,301191.31236374273
1666,325932.56435382675
1667,361776.93660048145
1668,329220.9593029821
1669,292655.26390731806
1670,340433.81240684795
1671,262680.4691511496
1672,427052.9920415158
1673,292141.52185094677
1674,243370.27292461065
1675,192073.68891254207
1676,193045.4346271002
1677,225711.85818453185
1678,452500.2853620037
1679,393344.1964727435
1680,341757.9040647414
1681,240033.338441474
1682,314560.7505548749
1683,181484.18576980988
1684,177065.4024594857
1685,171015.7012030483
1686,167611.05057442206
1687,170731.46957698913
1688,191234.88891053316
1689,195153.98070675673
1690,195907.94136546573
1691,187504.50931276337
1692,259526.7941338488
1693,169084.70067481798
1694,179370.58069184798
1695,161844.1654989902
1696,271183.2072988565
1697,166868.25930742215
1698,338618.27465214184
1699,303615.9875050556
1700,246464.01008083316
1701,270692.28222807613
1702,245449.37025703743
1703,249584.300661685
1704,278332.55393834045
1705,229107.70058882004
1706,408999.3622043715
1707,208644.65958721685
1708,203684.76462071226
1709,273445.1245374847
1710,220110.7389374203
1711,270477.55599683936
1712,259988.56172243695
1713,266495.80274163396
1714,219563.4044914251
1715,206760.62342225
1716,182094.94116397787
1717,177567.26627463166
1718,132598.9450935289
1719,210041.12339131118
1720,240747.85233576555
1721,170338.20232719445
1722,124294.26725647133
1723,157607.33078978956
1724,205667.58296372948
1725,237324.17814214065
1726,188320.8496379229
1727,156794.70011502394
1728,179684.5745411879
1729,166436.76473889788
1730,153978.01138454504
1731,120562.97441194953
1732,126255.6872111069
1733,114617.03937113468
1734,116735.8367935932
1735,132648.43993629963
1736,111752.73924869245
1737,309105.8755170575
1738,238491.78914215288
1739,246272.9580719017
1740,222760.30031500524
1741,191480.376038153
1742,170380.3467007461
1743,177890.33487189902
1744,313950.4008606912
1745,222226.26758798066
1746,186208.81774145277
1747,213331.11635677796
1748,218762.15283985605
1749,147712.21772042388
1750,123771.95296240211
1751,244682.0514724985
1752,118360.51148269651
1753,148299.20445669192
1754,191607.4882843583
1755,166626.2059330712
1756,124443.36049880215
1757,119813.68398965661
1758,142699.97925154405
1759,158502.86339928268
1760,167247.99283646012
1761,147722.4770773907
1762,176505.8783913015
1763,177790.4486498607
1764,112552.13031024302
1765,166342.75216945447
1766,186163.24047201287
1767,224308.15827919001
1768,142402.70626790143
1769,174760.49448708876
1770,152972.9586767571
1771,122208.89306615331
1772,139377.43043844498
1773,121482.27249364293
1774,141595.86788463578
1775,137670.3224294572
1776,127923.10312793635
1777,108160.62343314308
1778,140460.3614856869
1779,115275.34325938877
1780,179594.4866956445
