Id,SalePrice
1461,123154.18464394112
1462,148367.80051553983
1463,180847.35115472705
1464,205703.14156038858
1465,188316.20091009463
1466,171243.19052569935
1467,188288.49178778235
1468,162618.44526267948
1469,189347.8065137951
1470,114955.03608878123
1471,195981.42304518132
1472,106311.81547054331
1473,102962.06708543234
1474,154654.26779611735
1475,125557.14634775558
1476,343777.2802985321
1477,238765.44721494816
1478,270147.89053377166
1479,262251.8226437226
1480,504379.17547725915
1481,322117.6908663868
1482,205361.31245576372
1483,176204.74805581095
1484,165194.8554476235
1485,179705.8876553757
1486,201064.93694575623
1487,321382.56030098547
1488,239282.55206908792
1489,188071.32119182977
1490,231187.70040485644
1491,190703.3762629607
1492,94421.52469103801
1493,174903.65804135604
1494,286540.57523877977
1495,292603.675084397
1496,219455.8797479406
1497,180691.68043698955
1498,156784.16161647908
1499,157743.40583472687
1500,149520.93756969654
1501,168719.975248555
1502,152609.2613762038
1503,273153.362976741
1504,234596.33567057792
1505,224860.9172434517
1506,188242.26423360157
1507,271259.9152919491
1508,199740.84255727407
1509,155164.97734317288
1510,136894.36670698939
1511,146481.48198516315
1512,180425.61692486383
1513,140221.87160420883
1514,176103.15009090223
1515,207428.94039404174
1516,155059.9517554862
1517,181483.54917100817
1518,136737.75332018887
1519,225062.62705826815
1520,124825.5033593126
1521,128189.98028742902
1522,174896.17894334864
1523,106018.07172495166
1524,117808.74837943069
1525,125387.34412209451
1526,111854.02013280954
1527,104955.13356641128
1528,146965.92724249332
1529,138052.17721647324
1530,199098.43982566756
1531,103502.97637416395
1532,105883.82395348769
1533,144586.23332216108
1534,123699.41491526623
1535,163736.37325207776
1536,111950.01402430431
1537,69703.20961613648
1538,163251.15311787772
1539,187153.3658633994
1540,107141.9456176262
1541,134304.4575113868
1542,138285.8413195376
1543,193498.94029220645
1544,87401.60899414118
1545,114685.41919568338
1546,123499.2190827586
1547,120629.2467592282
1548,130887.97944603127
1549,114629.29188844423
1550,120653.65760076663
1551,115347.51608432432
1552,126224.2970463641
1553,147677.7718076414
1554,123889.63980408499
1555,161752.93678041684
1556,91043.73049454176
1557,111551.78302393778
1558,106787.36484202684
1559,84452.27168698725
1560,138343.1758434625
1561,134153.20415097484
1562,132277.7692365701
1563,119078.4677699459
1564,162316.32553711603
1565,144921.8004035968
1566,235702.13413297114
1567,81596.71048213624
1568,220635.95685288034
1569,124727.98794367647
1570,143451.23905105912
1571,120250.60370950286
1572,147178.04378985384
1573,237202.74425456577
1574,120795.9759832207
1575,236148.41775497136
1576,255193.10773722906
1577,179339.91172598177
1578,136585.90151029712
1579,144851.8083971958
1580,195269.8855366926
1581,152611.7002016058
1582,121001.22019934862
1583,328416.6133783733
1584,229191.7009559759
1585,143916.96912665732
1586,77213.61107383334
1587,106156.25443065386
1588,147525.96375222938
1589,106909.3931356505
1590,141359.1838822179
1591,97322.01870073707
1592,117808.19635249041
1593,122059.80702205346
1594,138821.7638266196
1595,107232.97434812
1596,218873.92095914157
1597,183212.02815669798
1598,201312.77132169047
1599,175113.25046238484
1600,163658.44908894305
1601,69341.13669321947
1602,111222.37976009563
1603,89330.7400955928
1604,265847.7429195356
1605,249461.90883540313
1606,176563.25110196302
1607,192417.0351557688
1608,203466.28903681785
