Id,SalePrice
1461,117153.83642348321
1462,162398.37629395566
1463,182891.48534546455
1464,204278.3558012246
1465,198949.84646677208
1466,170153.53554661368
1467,177557.44241685153
1468,162484.17858653277
1469,205630.41797440578
1470,116423.00596477544
1471,191054.2348936405
1472,96087.94167407167
1473,93501.27032721063
1474,149091.7247274261
1475,107018.60928857294
1476,354709.16142277786
1477,259363.5084743207
1478,282936.2360284513
1479,280878.72681012255
1480,477490.9613010805
1481,346437.6580849021
1482,218272.7479522756
1483,182652.20912332428
1484,158977.92919437683
1485,197109.7407736787
1486,199038.35390401995
1487,318667.1237955673
1488,243170.9205269521
1489,196436.78557446963
1490,234875.7958222774
1491,195013.83711777293
1492,92541.26773450899
1493,186348.4738612129
1494,292427.35175923805
1495,289029.58463995875
1496,223600.50442685862
1497,177901.92393241162
1498,159934.4370046196
1499,158473.22841172418
1500,154985.66947127515
1501,179652.4062186159
1502,150438.25170522754
1503,282704.5783032738
1504,244283.65757381057
1505,227876.34130641588
1506,197259.5687795872
1507,248425.1807921058
1508,202340.88194799758
1509,161486.51732611924
1510,143056.7174917129
1511,146303.65897501667
1512,180965.16825134197
1513,138919.87787855638
1514,151656.72260907126
1515,192889.78346808534
1516,162674.86155317357
1517,178901.3115843154
1518,134315.15788685766
1519,210788.69541135256
1520,126902.76012888753
1521,128608.5960297783
1522,183664.2336776621
1523,108792.88214143517
1524,125474.70832815522
1525,122384.30027030405
1526,113831.36107433462
1527,106285.17065436076
1528,141261.1647310598
1529,146914.00095077456
1530,187089.1198403824
1531,103242.21222855011
1532,97832.10208963604
1533,157555.26713151115
1534,120652.12136846893
1535,156032.54876423598
1536,111922.64682790072
1537,60825.58685429575
1538,152988.03428830008
1539,189192.2834051997
1540,94255.6424363428
1541,140367.88749458172
1542,143992.74994739948
1543,195370.81353536135
1544,90286.94348420808
1545,119321.84423295218
1546,141329.71156800873
1547,130966.03819080032
1548,141051.20411097282
1549,121102.24061162198
1550,136057.24110384242
1551,111292.65895821321
1552,132063.86645912085
1553,149522.4490679784
1554,118302.08540287393
1555,161453.53708747553
1556,86505.7031265315
1557,102285.27694208137
1558,100802.41815917283
1559,69395.95880099137
1560,143210.25006941907
1561,123436.46177147113
1562,129660.31234522222
1563,119361.75274915043
1564,155045.89141014998
1565,149509.3890752775
1566,247074.62331151735
1567,77004.24230333227
1568,234627.07188622784
1569,127397.88360774828
1570,140537.42913693242
1571,126764.02261101977
1572,143981.38308649327
1573,226217.25169093974
1574,123701.86621204528
1575,241174.5199544436
1576,264594.03160750493
1577,181204.72597269213
1578,144332.29596361192
1579,149135.03040221936
1580,194123.1159773261
1581,157276.36100497612
1582,121887.70154405723
1583,307222.9418835517
1584,218202.39589259523
1585,137229.48549198158
1586,64668.2352767532
1587,101306.13029493213
1588,154558.91802320318
1589,100492.73149331268
1590,137111.2154673256
1591,90921.88961295475
1592,117076.92904607509
1593,123223.73267132738
1594,114541.70402812236
1595,98270.1996783042
1596,227646.05073000287
1597,197316.4857238689
1598,238012.86079409855
1599,171570.79529483817
1600,163053.60543448429
1601,63286.109976713764
1602,107932.43956322085
1603,81323.19983260953
1604,273206.2108328537
1605,254328.4311736831
1606,177519.4619435313
1607,184634.50246315243
1608,224371.26489081865
1609,184864.30306759482
1610,149305.9635208965
1611,145515.18011110523
1612,168865.60466386718
1613,168771.82692967885
1614,129457.03499953539
1615,91266.65639679073
1616,77108.98541063978
1617,94563.9404327576
1618,121758.80253156406
1619,135869.5012993417
1620,152471.33051425236
1621,141049.877401217
1622,136695.8166034568
1623,281125.51055319415
1624,221767.25670362313
1625,116540.45287287042
1626,175597.556085462
1627,191166.67441371403
1628,283038.8878376546
1629,178002.74907952707
1630,337359.0418022914
1631,225258.94444845457
1632,249668.76465246428
1633,171272.4543619753
1634,184195.82590275962
1635,177277.53123120204
1636,150736.09408933733
1637,202791.22445976723
1638,180497.30170703688
1639,190053.19215692751
1640,249692.5763110955
1641,182256.44635932846
1642,237394.95887126683
1643,213720.89999669578
1644,232786.463025285
1645,190663.70323535407
1646,158739.4881174412
1647,157701.06274012907
1648,126179.70865971324
1649,140538.77870676483
1650,109478.10996726013
1651,122334.36316851847
1652,98304.93990872761
1653,99939.95895327332
1654,139665.96120125166
1655,130423.47833083254
1656,136906.02558711136
1657,144110.00962044907
1658,139043.8058195049
1659,112097.30985045744
1660,151258.88898788905
1661,407872.52799293044
1662,376968.34773633856
1663,360821.35077105707
1664,492391.09983719944
1665,293442.44123570644
1666,328234.60519144544
1667,350327.06839181005
1668,325803.455588118
1669,293017.07929404534
1670,328939.9769889875
1671,267270.788678386
1672,403584.8542518124
1673,297310.86398048245
1674,247348.23509572475
1675,198695.86519327958
1676,197871.72406019398
1677,230485.4683507828
1678,456405.352691908
1679,380076.0675535642
1680,323041.78269325895
1681,233740.00658466146
1682,310544.4398424443
1683,187898.35820238863
