Id,SalePrice
1461,122873.03
1462,159285.28
1463,186702.6
1464,199121.3
1465,178948.88
1466,171990.38
1467,170045.31
1468,165522.84
1469,181462.1
1470,126599.734
1471,194386.23
1472,97740.16
1473,100010.22
1474,148397.23
1475,115253.8
1476,380140.22
1477,241401.36
1478,281645.1
1479,268705.8
1480,484740.28
1481,355996.7
1482,207607.45
1483,173057.86
1484,161145.84
1485,184850.64
1486,195328.97
1487,331838.0
1488,234276.28
1489,201043.73
1490,227564.98
1491,191445.2
1492,92036.7
1493,184158.08
1494,293672.34
1495,280513.62
1496,228149.1
1497,176298.05
1498,160109.08
1499,159609.33
1500,151292.83
1501,171556.27
1502,147153.95
1503,294355.1
1504,243360.38
1505,226624.19
1506,179617.58
1507,255111.53
1508,196409.58
1509,156404.75
1510,146804.38
1511,146513.88
1512,174858.7
1513,133309.47
1514,166390.95
1515,194058.58
1516,158330.69
1517,161429.17
1518,135344.64
1519,226826.36
1520,133186.84
1521,131893.27
1522,171865.6
1523,117975.84
1524,124032.12
1525,122498.51
1526,121827.79
1527,104732.625
1528,131743.78
1529,152525.83
1530,168290.2
1531,102842.35
1532,91510.08
1533,151811.4
1534,119805.02
1535,156526.06
1536,114140.92
1537,65090.207
1538,162711.11
1539,189054.61
1540,100728.89
1541,139920.78
1542,132146.95
1543,198563.39
1544,77890.79
1545,108407.24
1546,130320.6
1547,126981.48
1548,130289.41
1549,107719.64
1550,138928.58
1551,102365.71
1552,135615.31
1553,146779.17
1554,113669.8
1555,165246.34
1556,91105.164
1557,99978.56
1558,82454.734
1559,91631.03
1560,140565.97
1561,132099.45
1562,133086.28
1563,118933.58
1564,158112.5
1565,150165.84
1566,240150.38
1567,77027.61
1568,224191.86
1569,149317.86
1570,137087.17
1571,121416.49
1572,145424.58
1573,250167.42
1574,117249.125
1575,230713.02
1576,232864.5
1577,187462.66
1578,142844.0
1579,147509.58
1580,193143.72
1581,161204.72
1582,126968.4
1583,324796.16
1584,229528.14
1585,141593.22
1586,67178.39
1587,100750.02
1588,146485.23
1589,105085.4
1590,131524.6
1591,94605.22
1592,109931.22
1593,120313.17
1594,130386.234
1595,103773.68
1596,239618.48
1597,188268.34
1598,201665.52
1599,169567.75
1600,167583.11
1601,65331.816
1602,117361.56
1603,86963.7
1604,278475.88
1605,259641.52
1606,172803.39
1607,163689.31
1608,215408.53
1609,185632.89
1610,151947.56
1611,143469.56
1612,167628.98
1613,175608.72
1614,126931.59
1615,89991.98
1616,71913.02
1617,92095.88
1618,127546.69
1619,140751.77
1620,168801.03
1621,137655.62
1622,143446.03
1623,294776.47
1624,214100.23
1625,116137.03
1626,158363.77
1627,187400.98
1628,282930.6
1629,174530.98
1630,347051.97
1631,214920.78
1632,234926.45
1633,172281.27
1634,183720.58
1635,171863.31
1636,150068.78
1637,203407.19
1638,184183.36
1639,176636.16
1640,266782.84
1641,170303.03
1642,229231.08
1643,228779.0
1644,235547.88
1645,196675.73
1646,158302.75
1647,154486.48
1648,130171.914
1649,143663.58
1650,112508.46
1651,119823.88
1652,100039.125
1653,100684.42
1654,141974.53
1655,144720.08
1656,141132.56
1657,142706.34
1658,143528.27
1659,119063.07
1660,153811.12
1661,452488.6
1662,414853.56
1663,394733.3
1664,491266.9
1665,309772.2
1666,321761.22
1667,383447.75
1668,328480.0
1669,285743.38
1670,356110.78
1671,260480.55
1672,448578.7
1673,286809.5
1674,239483.23
1675,180518.62
1676,183582.22
1677,222114.36
1678,457713.28
1679,409168.78
1680,362736.44
1681,243230.67
1682,311486.84
1683,170949.69
1684,178437.12
1685,168775.44
1686,165662.92
1687,172555.55
1688,194119.66
1689,197974.4
1690,193800.77
1691,183890.61
1692,253179.34
1693,173385.78
1694,179455.77
1695,166608.0
1696,272478.56
1697,168496.23
1698,352910.47
1699,306450.1
1700,239410.39
1701,269575.16
1702,248134.69
1703,256979.05
1704,285603.88
1705,225519.89
1706,420215.53
1707,208118.5
1708,202880.62
1709,275710.2
1710,221728.97
1711,262189.25
1712,260344.45
1713,266748.75
1714,220722.81
1715,206986.69
1716,184714.6
1717,176398.45
1718,128110.266
1719,207430.33
1720,247401.0
1721,175681.42
1722,120002.39
1723,158098.47
1724,212360.56
1725,243589.78
1726,190930.3
1727,153078.42
1728,182526.73
1729,162902.4
1730,143648.36
1731,120962.4
1732,133241.97
1733,115175.12
1734,113268.97
1735,138504.6
1736,116662.77
1737,316362.2
1738,224535.08
1739,244239.72
1740,222662.39
1741,187242.34
1742,166711.8
1743,176016.16
1744,311247.78
1745,222825.97
1746,191987.86
1747,214451.72
1748,227989.89
1749,151276.66
1750,121336.625
1751,242970.78
1752,122150.4
1753,144156.28
1754,186260.48
1755,165227.12
1756,128958.77
1757,122763.4
1758,146438.58
1759,159649.22
1760,165162.69
1761,138860.89
1762,174162.2
1763,165715.84
1764,113967.87
1765,161124.64
1766,183086.19
1767,214638.11
1768,146124.97
1769,176723.1
1770,144552.62
1771,126424.55
1772,141959.23
1773,125591.64
1774,140750.16
1775,133950.88
1776,133079.05
1777,112163.39
1778,139371.69
1779,110261.75
1780,179005.89
1781,125604.46
1782,89007.336
1783,154380.3
1784,102518.71
1785,122409.75
1786,138246.33
1787,165047.11
1788,62467.668
1789,97957.49
1790,78158.0
1791,175712.08
1792,153981.97
1793,119511.75
1794,145809.94
1795,130247.79
1796,115882.57
1797,112645.89
1798,120810.22
1799,111774.38
1800,126116.75
1801,133931.33
1802,125955.445
1803,144496.39
1804,148547.19
1805,134332.61
1806,119634.11
1807,129802.49
1808,113479.92
1809,119564.65
1810,138879.05
1811,102886.79
1812,100257.66
1813,123133.92
1814,96972.125
1815,55490.625
1816,95413.72
1817,110665.76
1818,151704.73
1819,122663.57
1820,67366.055
1821,100451.266
1822,148801.7
1823,50073.45
1824,120360.8
1825,125054.766
1826,97824.64
1827,103245.164
1828,133784.27
1829,111437.83
1830,143448.5
1831,140741.56
1832,87566.41
1833,129073.445
1834,123191.945
1835,128286.69
1836,120270.03
1837,92960.74
1838,134932.22
1839,89951.48
1840,142757.66
1841,153452.45
1842,82660.23
1843,122408.35
1844,139851.27
1845,142035.47
1846,152638.31
1847,164565.22
1848,60162.25
1849,106811.96
1850,118195.445
1851,157397.88
1852,133264.34
1853,135045.38
1854,172026.8
1855,150881.6
1856,227785.38
1857,144504.11
1858,131124.08
1859,113851.086
1860,148207.02
1861,112141.03
1862,279180.0
1863,270644.44
1864,271284.03
1865,325446.97
1866,343501.0
1867,241008.0
1868,306564.7
1869,205054.16
1870,242564.92
1871,247749.5
1872,169591.52
1873,241972.05
1874,138796.95
1875,199192.14
1876,194453.17
1877,208360.19
1878,201247.08
1879,131031.82
1880,133404.1
1881,243100.11
1882,260198.5
1883,188921.95
1884,208092.31
1885,254808.08
1886,301868.25
1887,204676.5
1888,272539.38
1889,161622.03
1890,122344.625
1891,131698.69
1892,106442.83
1893,128869.39
1894,123259.4
1895,137091.1
1896,123705.96
1897,112211.86
1898,109303.98
1899,155298.92
1900,134481.56
1901,172108.19
1902,142270.69
1903,217508.14
1904,135215.11
1905,193532.39
1906,162810.77
1907,205361.8
1908,109038.59
1909,136025.28
1910,117729.586
1911,204243.23
1912,313593.84
1913,150451.11
1914,65178.785
1915,316455.72
1916,60614.23
1917,255890.05
1918,144799.19
1919,168768.52
1920,148690.2
1921,445044.53
1922,327990.72
1923,217206.12
1924,226077.83
1925,199550.17
1926,404370.6
1927,132237.1
1928,150059.77
1929,121854.98
1930,124322.266
1931,145531.55
1932,139321.84
1933,187006.61
1934,181762.94
1935,170948.72
1936,188671.69
1937,184451.08
1938,172493.52
1939,218182.92
1940,177131.42
1941,164372.14
1942,183003.97
1943,207312.86
1944,355175.72
1945,385875.12
1946,141943.39
1947,313876.28
1948,161187.5
1949,240379.28
1950,185879.48
1951,247713.34
1952,229586.16
1953,167444.75
1954,180331.08
1955,134805.4
1956,292855.38
1957,151344.2
1958,309478.1
1959,141133.64
1960,117111.445
1961,119658.75
1962,97890.06
1963,104034.89
1964,111366.64
1965,144764.53
1966,132387.64
1967,275980.88
1968,442475.25
1969,402070.25
1970,471604.03
1971,454031.34
1972,383894.88
1973,260625.42
1974,322426.88
1975,460817.72
1976,266474.16
1977,352114.72
1978,374630.2
1979,344097.1
1980,198522.31
1981,353076.44
1982,214181.72
1983,195407.4
1984,164010.58
1985,222628.0
1986,213301.12
1987,183630.72
1988,177897.64
1989,197810.2
1990,209427.39
1991,233532.58
1992,215675.14
1993,176433.28
1994,232269.64
1995,189313.33
1996,249799.33
1997,304746.62
1998,330044.72
1999,249207.08
2000,323930.94
2001,258110.34
2002,232461.33
2003,262163.25
2004,282551.2
2005,217001.34
2006,232616.12
2007,246189.12
2008,218605.52
2009,193201.75
2010,196291.05
2011,136875.94
2012,174578.77
2013,182304.23
2014,183472.83
2015,203959.05
2016,196306.58
2017,194647.62
2018,122588.49
2019,136682.1
2020,113029.195
2021,108191.17
2022,176742.14
2023,142943.89
2024,240571.47
2025,375189.38
2026,168497.53
2027,152991.14
2028,154322.89
2029,154508.58
2030,256927.6
2031,228340.22
2032,240332.06
2033,256672.89
2034,167535.97
2035,211765.77
2036,201986.95
2037,201594.19
2038,283764.75
2039,230520.34
2040,284487.16
2041,295882.22
2042,205491.69
2043,165576.98
2044,153875.1
2045,218055.83
2046,146591.58
2047,148125.62
2048,143214.34
2049,140588.77
2050,184261.02
2051,97193.13
2052,125140.19
2053,150505.92
2054,70002.234
2055,142576.84
2056,146346.84
2057,120805.375
2058,216917.55
2059,130344.836
2060,173785.4
2061,178671.77
2062,131428.55
2063,112572.11
2064,146760.56
2065,111644.41
2066,157166.42
2067,100603.7
2068,140940.62
2069,89298.8
2070,116286.984
2071,88805.625
2072,138886.33
2073,134841.28
2074,192684.88
2075,146668.06
2076,120481.61
2077,162473.72
2078,131782.75
2079,135896.0
2080,117017.0
2081,120985.35
2082,131393.22
2083,146979.06
2084,111074.74
2085,118812.164
2086,116200.734
2087,125078.5
2088,94507.11
2089,75280.49
2090,127103.6
2091,121500.01
2092,128950.9
2093,120854.93
2094,103826.74
2095,146175.0
2096,82876.67
2097,97275.38
2098,147213.75
2099,50908.84
2100,82728.6
2101,117682.1
2102,123364.42
2103,103316.766
2104,136342.7
2105,120336.805
2106,63167.15
2107,232750.16
2108,110459.305
2109,109818.16
2110,129167.52
2111,141677.5
2112,139596.77
2113,117027.94
2114,111699.47
2115,156752.08
2116,115622.05
2117,151557.23
2118,122378.7
2119,108252.17
2120,107356.18
2121,100651.4
2122,108796.16
2123,84012.66
2124,155277.31
2125,127298.06
2126,142081.4
2127,155112.14
2128,126412.734
2129,95029.13
2130,142762.83
2131,134189.2
2132,120230.695
2133,123185.836
2134,113720.43
2135,85502.59
2136,75411.99
2137,115883.016
2138,133196.11
2139,147007.52
2140,137205.67
2141,142383.2
2142,122903.85
2143,140973.28
2144,104411.9
2145,137101.69
2146,164720.2
2147,134522.48
2148,144685.58
2149,151170.66
2150,236502.5
2151,103289.086
2152,156252.69
2153,163344.83
2154,112789.94
2155,132222.6
2156,262924.4
2157,237307.94
2158,241154.23
2159,206632.27
2160,176327.14
2161,237989.45
2162,440128.56
2163,370030.84
2164,245201.95
2165,203580.3
2166,147463.73
2167,228231.58
2168,191429.86
2169,196581.8
2170,224062.97
2171,148545.92
2172,129084.65
2173,166306.08
2174,234845.81
2175,304526.1
2176,314139.5
2177,239093.92
2178,214252.2
2179,141353.6
2180,229934.33
2181,190047.58
2182,215450.45
2183,191372.9
2184,124518.28
2185,122305.31
2186,139079.31
2187,146025.08
2188,157833.33
2189,263268.4
2190,87071.67
2191,89450.266
2192,94933.664
2193,97560.05
2194,103364.96
2195,110595.17
2196,102192.67
2197,115541.36
2198,159530.05
2199,183618.28
2200,147079.88
2201,145868.64
2202,219411.31
2203,126277.9
2204,179077.94
2205,116870.12
2206,127690.55
2207,211448.73
2208,247853.72
2209,246003.23
2210,116456.9
2211,111985.85
2212,114099.45
2213,106197.25
2214,129541.44
2215,97253.305
2216,148891.84
2217,62306.19
2218,78555.4
2219,70371.32
2220,60752.777
2221,322784.38
2222,277939.12
2223,297873.44
2224,217186.03
2225,121329.68
2226,187635.08
2227,196630.55
2228,265258.62
2229,268164.62
2230,151025.84
2231,211298.36
2232,177478.23
2233,178348.98
2234,235463.44
2235,215105.12
2236,275036.84
2237,358799.1
2238,209330.95
2239,113075.77
2240,158384.3
2241,157248.89
2242,127123.84
2243,125674.195
2244,104161.56
2245,94616.14
2246,144991.4
2247,107101.445
2248,127132.695
2249,124741.62
2250,134597.3
2251,107762.484
2252,160201.64
2253,152030.03
2254,172664.19
2255,187584.62
2256,179332.77
2257,201167.44
2258,161258.06
2259,181145.16
2260,142274.75
2261,183670.83
2262,197890.02
2263,346917.94
2264,488340.47
2265,178280.45
2266,302782.78
2267,399063.1
2268,403636.6
2269,140850.33
2270,198291.66
2271,225424.62
2272,202935.77
2273,160986.86
