Id,SalePrice
1461,117761.9282171938
1462,163293.90053225282
1463,182952.82673841697
1464,202824.1840226958
1465,199560.9913438959
1466,170205.24145118677
1467,178610.1236108302
1468,162227.62879658758
1469,207804.79828415145
1470,115840.81149494165
1471,191272.30441565678
1472,95103.1212750815
1473,92643.3190876077
1474,148715.5837787185
1475,107234.07090979467
1476,353554.3143083848
1477,258811.5501920819
1478,283709.0214571053
1479,279876.7877237068
1480,460604.1152357627
1481,345732.7163943544
1482,219167.67242994823
1483,183091.24174720404
1484,159689.00243013416
1485,194486.43364368303
1486,198810.37405267547
1487,319149.1969814109
1488,242830.81520615082
1489,197295.53791792894
1490,235141.38933493965
1491,195034.72721219907
1492,92659.35994809943
1493,186438.9591981732
1494,291570.6452568605
1495,288259.17733898514
1496,224661.88157554067
1497,178684.86052345688
1498,159941.24932156655
1499,158349.89881046646
1500,154580.86332616728
1501,180101.54407060484
1502,148928.99104768448
1503,282353.058609629
1504,244219.75262716116
1505,227479.54066981704
1506,194784.77003627204
1507,248869.34187776444
1508,203495.88435074195
1509,161088.09733886732
1510,143848.46613345304
1511,147693.49259592916
1512,179450.90706756627
1513,138176.48786595016
1514,148788.1216563953
1515,192435.23556071913
1516,161799.50462652752
1517,179875.13131176634
1518,132429.87020230197
1519,210759.6264038908
1520,127573.84401530572
1521,128952.69496635364
1522,182993.08337052114
1523,108341.88441779972
1524,125156.82906905681
1525,122912.63013042741
1526,114206.95232942393
1527,104992.3774337589
1528,140679.89099756922
1529,147512.00794438628
1530,188426.2477152775
1531,104278.38487532003
1532,98470.3576704345
1533,156972.66339633183
1534,121181.13989169041
1535,155482.32281990082
1536,112139.82590899405
1537,60333.765499525805
1538,153131.05742376117
1539,190409.97229476162
1540,94757.15411505687
1541,139042.70235292858
1542,144558.69931403603
1543,198524.3090934407
1544,91537.70041454058
1545,119425.9780372097
1546,141203.72678107163
1547,131710.37964149768
1548,141478.99046330925
1549,119781.95774339727
1550,137242.36451060517
1551,111005.19148550057
1552,132696.68517528038
1553,149228.34819702076
1554,117400.41527255643
1555,160675.10382108952
1556,86640.25293008731
1557,102271.29058186628
1558,99191.4056391892
1559,69875.64660226337
1560,142961.0969160573
1561,120683.55900708742
1562,130106.12777881911
1563,119549.44332523488
1564,153036.45397950162
1565,147930.20717086742
1566,249205.2356810224
1567,76214.90168690923
1568,234524.59940020708
1569,126533.3611353226
1570,138409.33123052656
1571,124604.1372317238
1572,144223.08800086594
1573,226852.49540439746
1574,123732.63192397576
1575,240117.40509516976
1576,263965.91936998384
1577,181724.48946166877
1578,142976.30625684196
1579,148031.94146245302
1580,194292.79367806518
1581,158811.09266754152
1582,122077.0139693925
1583,302736.50135898823
1584,218393.65575631268
1585,137981.88411654797
1586,61693.23739841326
1587,97683.21451348992
1588,155999.6198695209
1589,99860.25586556933
1590,136099.16448433328
1591,90894.16241880928
1592,117637.03246530848
1593,123636.33583592068
1594,124665.89317167371
1595,97882.55986259427
1596,228196.1376647078
1597,196715.10495021305
1598,236461.73198937843
1599,173275.3836547227
1600,163991.34999179494
1601,62106.29035942714
1602,107778.52324813508
1603,81266.96484673631
1604,275259.5947131757
1605,253660.57271341034
1606,175983.7687588866
1607,178710.00973915777
1608,224588.69830879525
1609,185492.20368963343
1610,147841.6236079359
1611,145000.72778072947
1612,169287.60045460245
1613,168811.48288257845
1614,130441.66615318663
1615,90254.98842673827
1616,76328.69555625373
1617,93782.94144961497
1618,121700.0667826483
1619,136494.16490375664
1620,151229.71720581155
1621,140055.85809445285
1622,135533.96060386818
1623,281944.85661118967
1624,221528.19077842173
1625,115792.92262975516
1626,174978.40539537935
1627,191121.73715032896
1628,284719.32201386016
1629,177004.12940845755
1630,329571.53208393336
1631,225737.9622320246
1632,248255.858108821
1633,169441.83280822416
1634,184534.6723413749
1635,176892.28068862375
1636,151310.3794874495
1637,203617.77797714144
1638,180966.73429790605
1639,189268.92512393513
1640,250089.68595118014
1641,181106.24237990627
1642,237387.71971278763
1643,213303.48107445156
1644,233145.19130940732
1645,190417.3717433379
1646,159325.50521498988
1647,157989.59735787663
1648,126656.07338222093
1649,141680.02945815652
1650,109653.55128830142
1651,122617.54362733224
1652,97209.92554871592
1653,98762.42150684165
1654,140262.70005337274
1655,130181.2270630806
1656,137838.09883089855
1657,145194.2362084655
1658,140162.54826788433
1659,112145.67517808921
1660,150849.04296879668
1661,404048.9328750951
1662,378374.22573782405
1663,357767.19312770263
1664,478193.1372165375
1665,292768.7695804786
1666,330017.0038522582
1667,349512.47827706626
1668,326908.4807159052
1669,296433.21903636097
1670,329110.8094567143
1671,266485.47111356957
1672,393219.85675337695
1673,298060.5295047767
1674,246806.36189683274
1675,200019.85525620097
1676,199645.8739335039
1677,231307.64546816263
1678,447463.63522061025
1679,377279.1401400124
1680,322209.93783401395
1681,235577.49950071066
1682,313057.3655381188
1683,188173.82344547383
1684,177382.02674495426
1685,173133.53419128642
1686,167124.99641542305
1687,170566.35114143667
1688,191960.15642763922
1689,194413.78751651445
1690,198434.719025435
1691,189293.10590781935
1692,258155.82022972038
1693,166203.84814554258
1694,177981.53874967885
1695,158401.33642559245
1696,269096.26119087613
1697,166479.3488700826
1698,330414.1955399761
1699,298153.03129524965
1700,249337.29468214454
1701,270052.5994929344
1702,239500.04166029987
1703,240138.55644861452
1704,273217.2620783502
1705,234337.21479620467
1706,388837.3716760593
1707,207357.18236259525
1708,201250.73704187752
1709,270134.6895823022
1710,223878.00374283933
1711,275324.85991471057
1712,254774.29424583656
1713,262699.4299915327
1714,220633.43116900156
1715,207609.8112197848
1716,183204.3590448105
1717,180725.06112438926
1718,135240.19489156365
1719,213945.99090717855
1720,239525.52045977203
1721,168776.28945933882
1722,125922.96573671406
1723,158038.10719848901
1724,203396.94832761795
1725,233059.00465285362
1726,188930.3505345122
1727,156621.4245480715
1728,177260.02046663774
1729,167681.64970814032
1730,165953.20458963607
1731,119794.85135778548
1732,121230.14052869758
1733,112798.24380638698
1734,116364.17411549127
1735,128248.2480054896
1736,106981.36859812593
1737,307860.66819377063
1738,255424.3534885574
1739,236048.9984830025
1740,218457.3711448281
1741,190576.6147665634
1742,171595.24082824687
1743,181905.05725526978
1744,313500.3790451783
1745,226319.94502634904
1746,187819.60411203996
1747,214113.97452427185
1748,215936.1828573042
1749,141100.8232580621
1750,125543.4929825986
1751,255226.60688388813
1752,114980.60846268311
1753,151542.08391713785
1754,196167.47308972484
1755,165141.3753708096
1756,120740.06199158254
1757,117606.65888350578
1758,141359.75995416366
1759,159795.0702223046
1760,167618.5315974762
1761,157795.8327693388
1762,178327.9210957208
1763,189503.19945771722
1764,110441.76746136013
1765,170953.03105827534
1766,190182.0520526922
1767,234287.5247623476
1768,138686.94478674306
1769,175596.21612101648
1770,156404.34531300643
1771,121614.61135811057
1772,139251.39905898832
1773,116371.38331042751
1774,146756.49741427522
1775,141278.52858835604
1776,123571.91702915364
1777,105024.31562568262
1778,140327.465814306
1779,118070.77848706796
1780,182480.31417136092
1781,127066.25185479446
1782,82613.44167505148
1783,143703.168289091
1784,103890.25678531156
1785,123559.58746775135
1786,138372.27061405123
1787,163130.34615522498
1788,55929.00512271869
1789,99502.37317354899
1790,77277.033771093
1791,182609.28151713384
1792,163903.25197604386
1793,123291.77209106543
1794,157266.44775517308
1795,138787.32462803475
1796,119553.25666251987
1797,114517.74084475754
1798,119604.81365261038
1799,109188.77620845885
1800,123413.43718538665
1801,123439.6712577039
1802,136089.50872024253
1803,143674.2425771173
1804,138345.68860360474
1805,134687.69894831022
1806,129137.27968483974
1807,137118.65304700815
1808,124448.02123532783
1809,116242.50648777878
1810,137506.2383152225
1811,87698.6308437494
1812,95241.63160724391
1813,124505.49270313651
1814,89371.33062668696
1815,52350.225414530556
1816,95855.09910341201
1817,108521.15803965625
1818,147233.22015157194
1819,122745.60816656922
1820,62725.2302227438
1821,108804.03782681507
1822,145847.41031354116
1823,46968.84328330796
1824,135992.25771262657
1825,133716.25309597433
1826,102157.43521553162
1827,102646.36474584597
1828,139415.43790888903
1829,132095.30400145458
1830,146284.3109273038
1831,145640.80499451733
1832,65430.94266268496
1833,130759.42553181376
1834,115159.89067083689
1835,119058.36887658709
1836,122099.26753260077
1837,84736.30926276735
1838,127347.23434284421
1839,91389.7556436061
1840,141861.2926088129
1841,148083.38805634293
1842,87869.3030543095
1843,128864.20178170789
1844,138747.8265745901
1845,141414.27820607333
1846,154254.0216953568
1847,162600.71640314604
1848,42250.88898709228
1849,115817.07543239597
1850,119541.34340256455
1851,159556.03374469455
1852,124383.48250563012
1853,122278.97707070911
1854,171230.39318094947
1855,147397.74484213052
1856,231330.8668042714
1857,152364.3586948678
1858,136952.4695481337
1859,116211.76472962972
1860,143412.37543878373
1861,115318.51918891589
1862,304430.2572590884
1863,282088.7975345735
1864,282076.5341307213
1865,350108.7710876856
1866,314704.9674100325
1867,223145.5136633141
1868,275275.0402304632
1869,205483.72126650723
1870,222480.21855401588
1871,254491.3141968832
1872,175594.4522881614
1873,248656.34310135245
1874,152104.47147806553
1875,196668.22149356914
1876,197141.22897133493
1877,210104.8023915296
1878,200712.67684459494
1879,127127.33830134505
1880,127661.71385267598
1881,245834.37281348233
1882,244831.6195450089
1883,185874.2845831416
1884,206082.6161006684
1885,248891.3669894048
1886,282616.4117073573
1887,217093.25340038893
1888,263391.52938630985
1889,172955.04527006604
1890,116480.24299555103
1891,131804.101046719
1892,95224.23840240604
1893,124689.27976408969
1894,120504.45022188213
1895,135034.07075390086
1896,122007.44658117152
1897,112224.51283984548
1898,113520.49866415777
1899,158401.2892910359
1900,150942.35230529922
1901,165454.57103340197
1902,155375.5514537364
1903,212199.60563202953
1904,141191.87685557792
1905,209720.80432115673
1906,157835.00109524542
1907,216605.11513525833
1908,105261.06323962912
1909,130779.21574023415
1910,116084.78154358028
1911,227148.18355151892
1912,334395.27037018014
1913,135851.17265317
1914,68621.05582604471
1915,299076.94640079554
1916,58690.229268832954
1917,250380.35277903348
1918,139473.04762647828
1919,180678.9446989078
1920,166138.67454977919
1921,357091.0654391901
1922,298339.1858655545
1923,241251.8704239319
1924,235550.31709302234
1925,195800.67315950734
1926,360330.19445070106
1927,134589.26880287484
1928,155790.7875425822
1929,124780.92019842635
1930,124274.35661933053
1931,139464.35147495632
1932,138783.5967870397
1933,182858.95142623337
1934,180949.960234269
1935,169828.48848789895
1936,197103.29978139044
1937,184915.01164790656
1938,174871.06566691134
1939,241190.00312286572
1940,191530.22911869243
1941,165513.5395864402
1942,188849.02751584628
1943,224837.23054539738
1944,353948.88087919593
1945,374712.2857563578
1946,132797.28058737644
1947,307709.9393138315
1948,175817.18526549797
1949,248228.61691982218
1950,192639.59246606773
1951,248545.16875987386
1952,216533.4583410858
