Id,SalePrice
1461,120213.7758141156
1462,161776.49047296605
1463,183847.09074849953
1464,198550.4628150367
1465,192500.4356404776
1466,171162.29904690775
1467,176224.96827715158
1468,163816.6763697709
1469,194611.27714919788
1470,121347.72593823324
1471,193146.6466724677
1472,96437.39550719774
1473,95483.13034427195
1474,149755.93602729045
1475,111913.84956644558
1476,371158.19249570044
1477,252076.4369590726
1478,285068.269301085
1479,276078.52188116405
1480,475409.60335074336
1481,349365.5705157879
1482,212295.9663072388
1483,179051.11413188488
1484,160775.94393902543
1485,189368.3483530391
1486,197152.5115971209
1487,328202.47157583525
1488,238593.82455055433
1489,199880.344289206
1490,232398.057913445
1491,192704.47257826445
1492,92295.09167688945
1493,183812.7642046843
1494,292849.91018525936
1495,286576.3582549529
1496,226639.9779176255
1497,178571.5138122511
1498,161025.727246996
1499,160308.19939697572
1500,154959.9562904942
1501,177126.5281848009
1502,148787.51707622045
1503,287367.1565181734
1504,245072.6746004615
1505,227659.03162167608
1506,187674.13507346268
1507,251867.6040744628
1508,200371.02908612016
1509,158227.67137673427
1510,145390.97021466304
1511,147121.95829696947
1512,177453.24603242154
1513,138588.4718884982
1514,157640.2079494002
1515,191012.0681285352
1516,159635.97529431933
1517,170935.3177275723
1518,133985.36498050598
1519,217600.439731255
1520,130092.49677017723
1521,130628.13395009727
1522,177339.91719019046
1523,112248.6385628467
1524,125102.59383430715
1525,121930.89148245283
1526,117817.72662572867
1527,105310.74821878277
1528,137239.29208823535
1529,150098.0428822323
1530,178624.38403227585
1531,103664.30742992564
1532,95697.94396885516
1533,152192.35134502695
1534,121336.42082603465
1535,156460.42378538166
1536,112988.78108387196
1537,61770.270779302824
1538,156455.2039251414
1539,193325.20588818582
1540,96771.92014817927
1541,139836.52523418027
1542,140030.16840931046
1543,198769.76875522782
1544,85824.53208987627
1545,115257.59934829143
1546,136152.29361038547
1547,129803.937594599
1548,137875.6310218107
1549,113338.31127923875
1550,139097.0410528466
1551,108177.67199247325
1552,134252.41900348655
1553,150132.6230028027
1554,117444.9025189176
1555,164868.1015921929
1556,88389.1223026891
1557,101701.93161932434
1558,93543.64637040191
1559,79363.56206200231
1560,140722.07423872114
1561,125768.41718968563
1562,131615.84875460615
1563,120575.46887933565
1564,155602.0996784287
1565,147994.99854072637
1566,244599.2332767611
1567,75571.45961248252
1568,230979.40511661727
1569,135103.96773985025
1570,137536.04622159345
1571,122986.11729994332
1572,144725.53598790764
1573,236774.3690999693
1574,120766.53435745738
1575,233939.84678120617
1576,250507.64418092396
1577,185627.71884033398
1578,141401.25645341817
1579,146878.32244819688
1580,192801.02892863634
1581,160866.9260236318
1582,125149.45510865832
1583,312820.66945813986
1584,225156.03450516984
1585,139671.29232505686
1586,63870.51394868492
1587,99560.35030009871
1588,152057.56048922485
1589,102303.22043423375
1590,134485.80224709876
1591,92996.49935865912
1592,116086.23006741704
1593,124190.25847429593
1594,128763.05767504964
1595,103147.96886801976
1596,236754.3132566083
1597,189924.00139606668
1598,219562.73100269583
1599,171459.77617874672
1600,166446.9409951071
1601,61650.28635896894
1602,109934.85659553537
1603,84689.8769980783
1604,276894.62701061135
1605,255419.69565007137
1606,174628.96602099546
1607,172416.0829214597
1608,223399.83250031667
1609,186295.69413180955
1610,148340.91730489052
1611,143733.56164145205
1612,168530.87349583188
1613,172178.14194349243
1614,129972.51958856024
1615,89705.30358116663
1616,74236.16802204605
1617,93114.1492063461
1618,125456.81388356688
1619,138936.8036372316
1620,156155.21448335057
1621,137477.35559691518
1622,138588.71061784675
1623,289335.9146629927
1624,220111.35642552577
1625,116641.73709428684
1626,167314.0341093828
1627,188875.86525644595
1628,283814.51155213045
1629,176141.04480542007
1630,341219.61858038965
1631,218450.55238945424
1632,242800.91078204956
1633,170836.94497828238
1634,185273.2970591276
1635,175269.07605480676
1636,152275.51332827832
1637,203618.20530639283
1638,183926.75408714073
1639,182214.44449380648
1640,254993.2832125403
1641,175987.66607908392
1642,233511.2783994142
1643,218581.22046592116
1644,232519.09566201526
1645,191814.31720211636
1646,159182.7087905135
1647,157074.69962267723
1648,129135.76183130727
1649,142531.26715379689
1650,110770.96021215917
1651,120350.70425320174
1652,98334.2395975467
1653,99579.5890108976
1654,142248.9851598802
1655,138065.96981708342
1656,141525.29397140528
1657,145495.01932827558
1658,143571.69840746143
1659,117056.28752477368
1660,153254.6157107444
1661,431918.131757139
1662,394312.3956474102
1663,374342.2730110797
1664,484304.00945946807
1665,301199.79623460135
1666,325926.6657971691
1667,362243.65747705154
1668,329065.18756143074
1669,292499.1162400478
1670,340651.4163124395
1671,262760.26863669534
1672,426436.4774983825
1673,292169.136045902
1674,243348.40993142218
1675,191893.41281701264
1676,192902.2403880824
1677,225811.51671418233
1678,452509.1171235861
1679,393330.9846979177
1680,341830.95271224057
1681,239971.5004255785
1682,314331.822328201
1683,181292.5000514431
1684,177151.101593346
1685,171010.4566249526
1686,167489.31064145957
1687,170814.34907310695
1688,191415.9107109916
1689,195259.2397561441
1690,195929.58287926344
1691,187413.759939765
1692,259140.75941108877
1693,169155.14734034476
1694,179305.64444733562
1695,161910.00398314948
1696,271142.9890080673
1697,166929.70335884855
1698,338919.7090114342
1699,303483.4400582156
1700,246255.30118860392
1701,270604.9388529518
1702,245282.1255585017
1703,249477.27556987468
1704,278440.04461413086
1705,229188.6141458405
1706,408542.31499059545
1707,208554.04839349655
1708,203522.33800804842
1709,273392.4751038513
1710,220379.48277090458
1711,270303.79594270483
1712,259745.67365131964
1713,266318.29085471435
1714,219675.10617736704
1715,206814.65748514808
1716,182280.41773147782
1717,177665.96039425457
1718,132505.05388911528
1719,210105.3040796866
1720,241020.97689897945
1721,170531.3499746782
1722,124162.93459078466
1723,157657.05561553955
1724,205889.62909278256
1725,237424.15336963016
1726,188483.72968904863
1727,156600.80518281402
1728,179711.38287705684
1729,166322.7358099861
1730,154062.31733692472
1731,120544.8232471618
1732,126352.84316415565
1733,114554.55494858562
1734,116543.53672719847
1735,132725.6340172823
1736,111759.82625597775
1737,309408.7645994023
1738,238640.53870026564
1739,245658.59798852386
1740,222539.4433079668
1741,191221.6137439768
1742,170257.4057138217
1743,177997.92053350134
1744,313795.01298744924
1745,222461.7468001372
1746,186581.81274388614
1747,213422.80468922027
1748,219083.18924380268
1749,147560.62059151003
1750,123740.16517127119
1751,245124.59028403737
1752,118380.72000715285
1753,148252.8335832673
1754,191568.85095616832
1755,166482.9903109563
1756,124482.73563768947
1757,119850.38860534527
1758,142819.67029773485
1759,158624.73495523952
1760,167162.69141979876
1761,147780.5319690152
1762,176480.15523803394
1763,177770.2874704725
1764,112518.02033107945
1765,166313.7410383758
1766,186210.23538253145
1767,224323.92787978792
1768,142403.3030834666
1769,174901.4607746323
1770,152723.24487589602
1771,122390.04065885872
1772,139500.5027912337
1773,121432.95125188366
1774,141811.5932726906
1775,137664.45403706186
1776,127962.39858894196
1777,108204.29722674905
1778,140399.2512011861
1779,115162.27012996213
1780,179708.89970724826
1781,125741.66619270397
1782,85163.83055515564
1783,148894.31113057944
1784,104460.76552522491
1785,122937.70730397735
1786,140867.65333847218
1787,166579.9961681252
1788,57696.21536561486
1789,97263.96255687324
1790,76395.89555289669
1791,179839.45892743111
1792,159189.35131371306
1793,122280.94523445435
1794,151786.52812659752
1795,134327.83032554874
1796,119082.57836756016
1797,112480.89102699861
1798,120260.96031069658
1799,109365.6687828487
1800,125391.50533734783
1801,129563.76910671545
1802,131898.77104372514
1803,144244.3591852802
1804,142757.5864534062
1805,134948.11077492934
1806,124720.87615756447
1807,134457.59451760913
1808,118524.2605879676
1809,118645.80575176212
1810,139234.73827245474
1811,94831.52940629011
1812,95977.02988523844
1813,123636.03875231833
1814,92887.87068879821
1815,53570.5333844467
1816,95462.92624434156
1817,110717.75297087235
1818,149075.94017299614
1819,124004.952103231
1820,63828.514933474646
1821,105126.69271642732
1822,146966.69673613305
1823,47436.44807954886
1824,131016.32917925749
1825,132791.70043760582
1826,100466.16528119844
1827,102551.7310566082
1828,138289.72355720514
1829,120520.59408935031
1830,144610.36403817625
1831,144303.02634484041
1832,74191.90279423793
1833,129830.42662406717
1834,117922.69647662542
1835,124550.66178120488
1836,121391.7565462028
1837,86739.37871212128
1838,130040.07109158998
1839,90953.38980592882
1840,143587.03810100173
1841,152705.05345185756
1842,84421.57975831804
1843,125715.58915875226
1844,138624.90568795602
1845,142230.55860384062
1846,152809.63372090855
1847,163464.55719669012
1848,50399.06122685123
